Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3482.8629,NA,5.20880000000000,5.14230000000000,0.03680000000000,0.21870000000000,0.2187,3477.7117,5.1880,5.1512,0.0368,0.2276,5.1423,0.2033,4.9390,0.6685,3477.7117,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3487.9528,NA,5.08990000000000,5.10640000000000,0.03470000000000,0.23520000000000,0.2352,3482.8997,5.0878,5.0531,0.0347,0.1819,5.1064,0.1998,4.9066,0.0816,3482.8997,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3493.1684,NA,5.21560000000000,5.21680000000000,0.04460000000000,0.23640000000000,0.2364,3487.9875,5.2255,5.1809,0.0446,0.2005,5.2168,0.2150,5.0018,-0.1290,3487.9875,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3498.3757,NA,5.20730000000000,5.18390000000000,0.02800000000000,0.21300000000000,0.2130,3493.2130,5.1907,5.1627,0.0280,0.1918,5.1839,0.1923,4.9916,0.0416,3493.2130,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3503.4175,NA,5.04180000000000,5.09460000000000,0.04070000000000,0.26580000000000,0.2658,3498.4037,5.0545,5.0138,0.0407,0.1850,5.0946,0.2028,4.8918,0.0961,3498.4037,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3508.7006,NA,5.28310000000000,5.26070000000000,0.03240000000000,0.24340000000000,0.2434,3503.4582,5.2748,5.2424,0.0324,0.2251,5.2607,0.2163,5.0444,-0.2062,3503.4582,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3513.4166,NA,4.71600000000000,4.73870000000000,0.06270000000000,0.26610000000000,0.2661,3508.7330,4.7463,4.6836,0.0627,0.2110,4.7387,0.2170,4.5217,0.5361,3508.7330,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3518.4213,NA,5.00470000000000,4.98790000000000,0.03450000000000,0.24930000000000,0.2493,3513.4793,4.9765,4.9420,0.0345,0.2034,4.9879,0.2025,4.7854,-0.2416,3513.4793,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3523.7465,NA,5.32520000000000,5.34620000000000,0.06290000000000,0.27030000000000,0.2703,3518.4558,5.3536,5.2907,0.0629,0.2148,5.3462,0.2133,5.1329,-0.3697,3518.4558,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3528.4310,NA,4.68450000000000,4.68280000000000,0.04580000000000,0.26860000000000,0.2686,3523.8094,4.6674,4.6216,0.0458,0.2074,4.6828,0.2060,4.4768,0.6708,3523.8094,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3533.9368,NA,5.50580000000000,5.45820000000000,0.03110000000000,0.22100000000000,0.2210,3528.4768,5.4911,5.4600,0.0311,0.2228,5.4582,0.1915,5.2667,-0.7908,3528.4768,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3539.2521,NA,5.31530000000000,5.41120000000000,0.12430000000000,0.31690000000000,0.3169,3533.9679,5.4085,5.2842,0.1243,0.1899,5.4112,0.3060,5.1052,0.0799,3533.9679,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3543.9820,NA,4.72990000000000,4.71770000000000,0.08030000000000,0.30470000000000,0.3047,3539.3764,4.6859,4.6056,0.0803,0.1926,4.7177,0.2079,4.5098,0.6908,3539.3764,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3549.0458,NA,5.06380000000000,5.01480000000000,0.05170000000000,0.25570000000000,0.2557,3544.0623,5.0352,4.9835,0.0517,0.2244,5.0148,0.1883,4.8265,-0.3289,3544.0623,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3554.2692,NA,5.22340000000000,5.23980000000000,0.06060000000000,0.27210000000000,0.2721,3549.0975,5.2323,5.1717,0.0606,0.2040,5.2398,0.2156,5.0242,-0.2046,3549.0975,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3559.4594,NA,5.19020000000000,5.15980000000000,0.03440000000000,0.24170000000000,0.2417,3554.3298,5.1640,5.1296,0.0344,0.2115,5.1598,0.2106,4.9492,0.0725,3554.3298,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3564.4922,NA,5.03280000000000,5.06420000000000,0.04400000000000,0.27310000000000,0.2731,3559.4938,5.0424,4.9984,0.0440,0.2073,5.0642,0.2107,4.8535,0.0998,3559.4938,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3569.7736,NA,5.28140000000000,5.22380000000000,0.02490000000000,0.21550000000000,0.2155,3564.5362,5.2623,5.2374,0.0249,0.2291,5.2238,0.2129,5.0109,-0.1814,3564.5362,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3574.5025,NA,4.72890000000000,4.74330000000000,0.04580000000000,0.22990000000000,0.2299,3569.7985,4.7498,4.7040,0.0458,0.1906,4.7433,0.2009,4.5424,0.5190,3569.7985,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3579.5538,NA,5.05130000000000,5.09980000000000,0.05870000000000,0.27840000000000,0.2784,3574.5483,5.0642,5.0055,0.0587,0.1841,5.0998,0.1984,4.9014,-0.3500,3574.5483,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3584.5539,NA,5.00010000000000,4.96870000000000,0.03740000000000,0.24700000000000,0.2470,3579.6125,4.9788,4.9414,0.0374,0.2197,4.9687,0.2147,4.7540,0.0955,3579.6125,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3589.8110,NA,5.25710000000000,5.25450000000000,0.02920000000000,0.24440000000000,0.2444,3584.5913,5.2489,5.2197,0.0292,0.2096,5.2545,0.2223,5.0322,-0.2757,3584.5913,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3594.5736,NA,4.76260000000000,4.74440000000000,0.04260000000000,0.22620000000000,0.2262,3589.8402,4.7760,4.7334,0.0426,0.2152,4.7444,0.2040,4.5404,0.5045,3589.8402,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3599.5548,NA,4.98120000000000,4.98900000000000,0.03380000000000,0.23400000000000,0.2340,3594.6162,4.9724,4.9386,0.0338,0.1836,4.9890,0.1975,4.7915,-0.2130,3594.6162,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3604.8923,NA,5.33750000000000,5.42230000000000,0.06000000000000,0.31880000000000,0.3188,3599.5886,5.3637,5.3037,0.0600,0.2002,5.4223,0.2144,5.2079,-0.4499,3599.5886,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3610.0811,NA,5.18880000000000,5.12070000000000,0.04800000000000,0.25070000000000,0.2507,3604.9523,5.1768,5.1288,0.0480,0.2588,5.1207,0.2152,4.9055,0.2430,3604.9523,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3615.0914,NA,5.01030000000000,5.00400000000000,0.05160000000000,0.24440000000000,0.2444,3610.1291,5.0139,4.9623,0.0516,0.2027,5.0040,0.2097,4.7943,0.1728,3610.1291,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3620.3770,NA,5.28560000000000,5.27500000000000,0.03400000000000,0.23380000000000,0.2338,3615.1430,5.2680,5.2340,0.0340,0.1928,5.2750,0.2181,5.0569,-0.2611,3615.1430,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3625.1893,NA,4.81230000000000,4.84390000000000,0.05530000000000,0.26540000000000,0.2654,3620.4110,4.8336,4.7783,0.0553,0.1998,4.8439,0.2137,4.6302,0.4241,3620.4110,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3630.1051,NA,4.91580000000000,4.98320000000000,0.04050000000000,0.33280000000000,0.3328,3625.2446,4.9010,4.8605,0.0405,0.2101,4.9832,0.2264,4.7568,-0.1496,3625.2446,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3635.4253,NA,5.32020000000000,5.28660000000000,0.06470000000000,0.29920000000000,0.2992,3630.1456,5.3444,5.2797,0.0647,0.2923,5.2866,0.2205,5.0661,-0.3856,3630.1456,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3640.1206,NA,4.69530000000000,4.64410000000000,0.03800000000000,0.24800000000000,0.2480,3635.4900,4.6686,4.6306,0.0380,0.2345,4.6441,0.2096,4.4345,0.7003,3635.4900,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3645.1052,NA,4.98460000000000,4.95870000000000,0.03210000000000,0.22210000000000,0.2221,3640.1586,4.9787,4.9466,0.0321,0.2100,4.9587,0.1915,4.7672,-0.2901,3640.1586,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3650.4380,NA,5.33280000000000,5.41480000000000,0.13140000000000,0.30410000000000,0.3041,3645.1373,5.4321,5.3007,0.1314,0.1900,5.4148,0.2907,5.1241,-0.4361,3645.1373,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3655.1570,NA,4.71900000000000,4.68740000000000,0.04900000000000,0.27250000000000,0.2725,3650.5694,4.6366,4.5876,0.0490,0.1727,4.6874,0.2117,4.4757,0.7447,3650.5694,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3660.1442,NA,4.98720000000000,4.95010000000000,0.03810000000000,0.23540000000000,0.2354,3655.2060,4.9763,4.9382,0.0381,0.2235,4.9501,0.2054,4.7447,-0.3135,3655.2060,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3665.4974,NA,5.35320000000000,5.36820000000000,0.04660000000000,0.25040000000000,0.2504,3660.1823,5.3617,5.3151,0.0466,0.1973,5.3682,0.1957,5.1725,-0.3919,3660.1823,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3670.6686,NA,5.17120000000000,5.24490000000000,0.05340000000000,0.32410000000000,0.3241,3665.5440,5.1780,5.1246,0.0534,0.2038,5.2449,0.2126,5.0323,0.1168,3665.5440,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3675.6633,NA,4.99470000000000,4.91620000000000,0.07470000000000,0.24560000000000,0.2456,3670.7220,5.0160,4.9413,0.0747,0.2707,4.9162,0.1973,4.7189,0.2618,3670.7220,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3680.9550,NA,5.29170000000000,5.31320000000000,0.04960000000000,0.26710000000000,0.2671,3675.7380,5.2666,5.2170,0.0496,0.1709,5.3132,0.2416,5.0716,-0.2972,3675.7380,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3685.6788,NA,4.72380000000000,4.69140000000000,0.04860000000000,0.23470000000000,0.2347,3681.0046,4.7228,4.6742,0.0486,0.2175,4.6914,0.2122,4.4792,0.5752,3681.0046,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3690.6660,NA,4.98720000000000,4.98030000000000,0.03950000000000,0.22780000000000,0.2278,3685.7274,4.9781,4.9386,0.0395,0.1861,4.9803,0.2075,4.7728,-0.2575,3685.7274,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3695.9896,NA,5.32360000000000,5.34890000000000,0.04590000000000,0.25310000000000,0.2531,3690.7055,5.3300,5.2841,0.0459,0.1883,5.3489,0.2166,5.1323,-0.3708,3690.7055,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3701.2140,NA,5.22440000000000,5.27090000000000,0.08520000000000,0.29960000000000,0.2996,3696.0355,5.2637,5.1785,0.0852,0.2072,5.2709,0.2044,5.0665,0.0591,3696.0355,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3706.1815,NA,4.96750000000000,5.00260000000000,0.07090000000000,0.33470000000000,0.3347,3701.2992,4.9532,4.8823,0.0709,0.2144,5.0026,0.2097,4.7929,0.2611,3701.2992,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3711.4691,NA,5.28760000000000,5.19730000000000,0.03390000000000,0.24440000000000,0.2444,3706.2524,5.2506,5.2167,0.0339,0.2638,5.1973,0.2182,4.9791,-0.2441,3706.2524,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3716.1778,NA,4.70870000000000,4.75850000000000,0.05240000000000,0.29420000000000,0.2942,3711.5030,4.7272,4.6748,0.0524,0.2105,4.7585,0.2071,4.5514,0.4921,3711.5030,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3721.2145,NA,5.03670000000000,4.97820000000000,0.04730000000000,0.23570000000000,0.2357,3716.2302,5.0316,4.9843,0.0473,0.2418,4.9782,0.2072,4.7710,-0.2510,3716.2302,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3726.5097,NA,5.29520000000000,5.29790000000000,0.03780000000000,0.23840000000000,0.2384,3721.2618,5.2857,5.2479,0.0378,0.1884,5.2979,0.2118,5.0861,-0.2663,3721.2618,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3731.7127,NA,5.20300000000000,5.24980000000000,0.05870000000000,0.28520000000000,0.2852,3726.5475,5.2239,5.1652,0.0587,0.2006,5.2498,0.2113,5.0385,0.0359,3726.5475,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3736.7128,NA,5.00010000000000,4.93170000000000,0.02760000000000,0.21680000000000,0.2168,3731.7714,4.9690,4.9414,0.0276,0.2265,4.9317,0.2068,4.7249,0.2922,3731.7714,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3742.0589,NA,5.34610000000000,5.40430000000000,0.05280000000000,0.27500000000000,0.2750,3736.7404,5.3713,5.3185,0.0528,0.1892,5.4043,0.2157,5.1886,-0.4353,3736.7404,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3746.7895,NA,4.73060000000000,4.71240000000000,0.05430000000000,0.25680000000000,0.2568,3742.1117,4.7321,4.6778,0.0543,0.2222,4.7124,0.2042,4.5082,0.6589,3742.1117,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3751.7334,NA,4.94390000000000,4.97250000000000,0.04800000000000,0.28540000000000,0.2854,3746.8438,4.9376,4.8896,0.0480,0.2025,4.9725,0.2069,4.7656,-0.2404,3746.8438,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3757.0328,NA,5.29940000000000,5.25390000000000,0.03350000000000,0.23990000000000,0.2399,3751.7814,5.2849,5.2514,0.0335,0.2374,5.2539,0.2467,5.0072,-0.3163,3751.7814,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3762.2741,NA,5.24130000000000,5.28770000000000,0.12940000000000,0.28630000000000,0.2863,3757.0663,5.3372,5.2078,0.1294,0.2064,5.2877,0.2777,5.0100,-0.0028,3757.0663,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3767.2907,NA,5.01660000000000,4.99900000000000,0.06780000000000,0.26870000000000,0.2687,3762.4035,4.9550,4.8872,0.0678,0.1569,4.9990,0.2102,4.7888,0.3382,3762.4035,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3772.2767,NA,4.98600000000000,4.96200000000000,0.05130000000000,0.24470000000000,0.2447,3767.3585,4.9695,4.9182,0.0513,0.2009,4.9620,0.2142,4.7478,-0.0070,3767.3585,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3777.5990,NA,5.32230000000000,5.33610000000000,0.04510000000000,0.25850000000000,0.2585,3772.3280,5.3161,5.2710,0.0451,0.1934,5.3361,0.2174,5.1187,-0.3666,3772.3280,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3782.8116,NA,5.21260000000000,5.18450000000000,0.03520000000000,0.23040000000000,0.2304,3777.6441,5.2027,5.1675,0.0352,0.2134,5.1845,0.2079,4.9766,0.1316,3777.6441,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3787.8932,NA,5.08160000000000,5.15340000000000,0.05830000000000,0.30220000000000,0.3022,3782.8468,5.1047,5.0464,0.0583,0.1952,5.1534,0.2089,4.9445,0.0493,3782.8468,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3793.1895,NA,5.29630000000000,5.22430000000000,0.04410000000000,0.23020000000000,0.2302,3787.9515,5.2821,5.2380,0.0441,0.2439,5.2243,0.2162,5.0081,-0.1196,3787.9515,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3797.8498,NA,4.66030000000000,4.77030000000000,0.09090000000000,0.34020000000000,0.3402,3793.2336,4.7071,4.6162,0.0909,0.1861,4.7703,0.2229,4.5474,0.5118,3793.2336,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3802.8396,NA,4.98980000000000,4.90350000000000,0.05280000000000,0.25390000000000,0.2539,3797.9407,4.9517,4.8989,0.0528,0.2493,4.9035,0.1919,4.7116,-0.1964,3797.9407,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3808.1618,NA,5.32220000000000,5.32090000000000,0.05100000000000,0.25260000000000,0.2526,3802.8924,5.3204,5.2694,0.0510,0.2011,5.3209,0.2149,5.1060,-0.3692,3802.8924,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3813.5355,NA,5.37370000000000,5.35840000000000,0.04530000000000,0.23730000000000,0.2373,3808.2128,5.3680,5.3227,0.0453,0.2016,5.3584,0.2104,5.1480,-0.0380,3808.2128,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3818.3635,NA,4.82800000000000,4.92300000000000,0.22300000000000,0.33230000000000,0.3323,3813.5808,5.0057,4.7827,0.2230,0.1920,4.9230,0.2149,4.7081,0.4450,3813.5808,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3831.2905,NA,12.92700000000000,12.87900000000000,0.06400000000000,0.28430000000000,0.2843,3818.5865,12.7680,12.7040,0.0640,0.1093,12.8790,0.2359,12.6431,-7.8733,3818.5865,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3831.5302,NA,0.23970000000000,0.34380000000000,0.15330000000000,0.38840000000000,0.3884,3831.3545,0.3290,0.1757,0.1533,0.2203,0.3438,0.2181,0.1257,12.4242,3831.3545,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3836.8654,NA,5.33520000000000,5.23140000000000,0.05540000000000,0.28460000000000,0.2846,3831.6835,5.2373,5.1819,0.0554,0.2351,5.2314,0.2238,5.0076,-4.9024,3831.6835,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3841.5839,NA,4.71850000000000,4.70890000000000,0.05580000000000,0.27500000000000,0.2750,3836.9208,4.7189,4.6631,0.0558,0.2292,4.7089,0.2272,4.4817,0.5284,3836.9208,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3846.5474,NA,4.96350000000000,4.95890000000000,0.06310000000000,0.27040000000000,0.2704,3841.6397,4.9708,4.9077,0.0631,0.2192,4.9589,0.2147,4.7442,-0.2400,3841.6397,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3851.8638,NA,5.31640000000000,5.29270000000000,0.04200000000000,0.24670000000000,0.2467,3846.6105,5.2953,5.2533,0.0420,0.2073,5.2927,0.2288,5.0639,-0.3219,3846.6105,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3856.5222,NA,4.65840000000000,4.70350000000000,0.04970000000000,0.29180000000000,0.2918,3851.9058,4.6661,4.6164,0.0497,0.2047,4.7035,0.2165,4.4870,0.5918,3851.9058,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3861.5213,NA,4.99910000000000,4.96610000000000,0.05450000000000,0.25880000000000,0.2588,3856.5719,5.0039,4.9494,0.0545,0.2421,4.9661,0.2140,4.7521,-0.3000,3856.5719,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3866.8466,NA,5.32530000000000,5.37120000000000,0.07810000000000,0.30470000000000,0.3047,3861.5758,5.3489,5.2708,0.0781,0.2043,5.3712,0.2255,5.1457,-0.3673,3861.5758,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3871.9708,NA,5.12420000000000,5.14710000000000,0.14250000000000,0.32760000000000,0.3276,3866.9247,5.1886,5.0461,0.1425,0.2266,5.1471,0.3048,4.8423,0.2018,3866.9247,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3876.9662,NA,4.99540000000000,4.94670000000000,0.04360000000000,0.27890000000000,0.2789,3872.1133,4.8965,4.8529,0.0436,0.1851,4.9467,0.2509,4.6958,0.2419,3872.1133,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3882.2671,NA,5.30090000000000,5.26290000000000,0.04540000000000,0.24090000000000,0.2409,3877.0098,5.3027,5.2573,0.0454,0.2353,5.2629,0.2204,5.0425,-0.3664,3877.0098,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3887.9737,NA,5.70660000000000,5.73370000000000,0.05530000000000,0.26800000000000,0.2680,3882.3125,5.7165,5.6612,0.0553,0.1955,5.7337,0.2072,5.5265,-0.4310,3882.3125,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3892.9899,NA,5.01620000000000,4.98310000000000,0.03840000000000,0.23490000000000,0.2349,3888.0290,4.9993,4.9609,0.0384,0.2127,4.9831,0.2115,4.7716,0.7334,3888.0290,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3898.3070,NA,5.31710000000000,5.33590000000000,0.04050000000000,0.25370000000000,0.2537,3893.0283,5.3192,5.2787,0.0405,0.1965,5.3359,0.2246,5.1113,-0.3366,3893.0283,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3902.9961,NA,4.68910000000000,4.67940000000000,0.04120000000000,0.24400000000000,0.2440,3898.3475,4.6898,4.6486,0.0412,0.2132,4.6794,0.2045,4.4749,0.6398,3898.3475,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3908.0323,NA,5.03620000000000,5.01080000000000,0.02800000000000,0.21860000000000,0.2186,3903.0373,5.0230,4.9950,0.0280,0.2028,5.0108,0.2102,4.8006,-0.3210,3903.0373,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3913.3831,NA,5.35080000000000,5.46040000000000,0.10380000000000,0.32820000000000,0.3282,3908.0603,5.4266,5.3228,0.1038,0.1906,5.4604,0.2303,5.2301,-0.4374,3908.0603,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3918.0148,NA,4.63170000000000,4.55260000000000,0.03210000000000,0.24910000000000,0.2491,3913.4869,4.5600,4.5279,0.0321,0.2244,4.5526,0.2136,4.3390,0.8740,3913.4869,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3923.0002,NA,4.98540000000000,4.96380000000000,0.02620000000000,0.22750000000000,0.2275,3918.0469,4.9795,4.9533,0.0262,0.2170,4.9638,0.2078,4.7560,-0.4038,3918.0469,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3928.0279,NA,5.02770000000000,5.06160000000000,0.05050000000000,0.26140000000000,0.2614,3923.0264,5.0520,5.0015,0.0505,0.2013,5.0616,0.2187,4.8429,-0.0821,3923.0264,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3933.3145,NA,5.28660000000000,5.25080000000000,0.02950000000000,0.22560000000000,0.2256,3928.0784,5.2656,5.2361,0.0295,0.2109,5.2508,0.2179,5.0329,-0.1988,3928.0784,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3938.0732,NA,4.75870000000000,4.80160000000000,0.05840000000000,0.26850000000000,0.2685,3933.3440,4.7876,4.7292,0.0584,0.1961,4.8016,0.2221,4.5795,0.4640,3933.3440,NA,NA,NA
